priority,issue_type,severity,recommended_action,decision,notes,resolved_date,invoice_file,invoice_type,review_status,field,rule,issue,source_page,evidence_refs,policy_summary,source_url,source_uri
1,blocking_rule,error,Block approval until reviewed: confirm Net amount required.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,F_NET,Net amount required,Net amount needs human confirmation,3,p3:subtotal; p3:total,POL-9 - synthetic,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
2,warning_rule,warning,Check warning before approval: check Vat rate plausibility.,,,,invoice-beta.pdf,EU_VAT,warning,F_TAX,Vat rate plausibility,VAT rate differs from expected rate,2,,,,
3,missing_critical_field,warning,Complete missing invoice field: Currency.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Currency,,Missing critical field: Currency,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Gross amount.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Gross amount,,Missing critical field: Gross amount,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Invoice date.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Invoice date,,Missing critical field: Invoice date,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Invoice number.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Invoice number,,Missing critical field: Invoice number,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Tax amount.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Tax amount,,Missing critical field: Tax amount,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Vendor VAT ID.,,,,drive-invoice-gamma.pdf,SERVICES,needs_review,Vendor VAT ID,,Missing critical field: Vendor VAT ID,,,,https://drive.google.com/file/d/drive-file-123/view,gdrive://drive-file-123
3,missing_critical_field,warning,Complete missing invoice field: Invoice date.,,,,invoice-alpha.pdf,EU_VAT,passed,Invoice date,,Missing critical field: Invoice date,,,,file:///synthetic/invoice-alpha.pdf,file:///synthetic/invoice-alpha.pdf
3,missing_critical_field,warning,Complete missing invoice field: Net amount.,,,,invoice-alpha.pdf,EU_VAT,passed,Net amount,,Missing critical field: Net amount,,,,file:///synthetic/invoice-alpha.pdf,file:///synthetic/invoice-alpha.pdf
3,missing_critical_field,warning,Complete missing invoice field: Tax amount.,,,,invoice-alpha.pdf,EU_VAT,passed,Tax amount,,Missing critical field: Tax amount,,,,file:///synthetic/invoice-alpha.pdf,file:///synthetic/invoice-alpha.pdf
3,missing_critical_field,warning,Complete missing invoice field: Currency.,,,,invoice-beta.pdf,EU_VAT,warning,Currency,,Missing critical field: Currency,,,,,
3,missing_critical_field,warning,Complete missing invoice field: Gross amount.,,,,invoice-beta.pdf,EU_VAT,warning,Gross amount,,Missing critical field: Gross amount,,,,,
3,missing_critical_field,warning,Complete missing invoice field: Invoice date.,,,,invoice-beta.pdf,EU_VAT,warning,Invoice date,,Missing critical field: Invoice date,,,,,
3,missing_critical_field,warning,Complete missing invoice field: Net amount.,,,,invoice-beta.pdf,EU_VAT,warning,Net amount,,Missing critical field: Net amount,,,,,
3,missing_critical_field,warning,Complete missing invoice field: Vendor VAT ID.,,,,invoice-beta.pdf,EU_VAT,warning,Vendor VAT ID,,Missing critical field: Vendor VAT ID,,,,,
